1.0;127.0;true
2.0;133.0;true
3.0;118.333336;false
4.0;106.5;true
5.0;107.6;false
6.0;107.0;false
7.0;111.57143;true
8.0;107.5;false
9.0;108.888885;true
10.0;105.9;false
11.0;100.63636;false
12.0;100.916664;false
13.0;99.84615;false
14.0;96.57143;false
15.0;94.26667;true
16.0;95.875;true
17.0;100.47059;true
18.0;95.5;false
19.0;95.63158;true
20.0;98.5;false
21.0;95.61905;false
22.0;95.59091;true
23.0;93.95652;true
24.0;94.958336;true
25.0;94.64;true
26.0;91.42308;false
27.0;90.18519;false
28.0;88.39286;false
29.0;86.655174;false
30.0;87.03333;true
31.0;86.96774;false
32.0;86.1875;false
33.0;86.969696;true
34.0;89.02941;true
35.0;90.171425;true
36.0;90.666664;true
37.0;91.189186;true
38.0;91.57895;true
39.0;91.71795;true
40.0;94.175;true
41.0;94.46342;true
42.0;96.07143;true
43.0;95.72093;true
44.0;95.295456;true
45.0;95.2;true
46.0;94.26087;false
47.0;92.65958;false
48.0;94.1875;true
49.0;95.14286;true
50.0;94.94;false
51.0;96.72549;true
52.0;95.63461;false
53.0;95.037735;false
54.0;94.74074;false
55.0;96.10909;true
56.0;95.94643;true
57.0;96.40351;false
58.0;94.89655;false
59.0;94.40678;true
60.0;93.63333;false
61.0;92.27869;false
62.0;92.53226;true
63.0;91.666664;false
64.0;91.796875;true
65.0;90.8;false
66.0;90.393936;false
67.0;91.17911;true
68.0;92.338234;true
69.0;91.44927;false
70.0;91.21429;false
71.0;92.323944;true
72.0;92.333336;false
73.0;92.287674;true
74.0;92.97298;false
75.0;92.76;false
76.0;93.72369;false
77.0;93.66234;true
78.0;93.74359;true
79.0;94.21519;false
80.0;93.975;true
81.0;93.580246;false
82.0;93.63415;true
83.0;93.710846;true
84.0;92.940475;false
85.0;92.63529;false
86.0;92.45349;true
87.0;92.18391;false
88.0;91.89773;false
89.0;92.05618;true
90.0;91.31111;false
91.0;91.42857;true
92.0;91.46739;true
93.0;90.97849;false
94.0;90.914894;true
95.0;90.97895;false
96.0;91.645836;true
97.0;91.453606;false
98.0;91.918365;true
99.0;91.68687;false
100.0;91.6;true
101.0;92.0297;true
102.0;91.87255;false
103.0;92.46602;true
104.0;92.375;false
105.0;92.6;true
106.0;92.34906;false
107.0;92.35514;true
108.0;92.48148;true
109.0;92.85321;true
110.0;93.681816;true
111.0;93.693695;true
112.0;93.78571;false
113.0;93.67257;true
114.0;94.1579;false
115.0;94.4;false
116.0;94.12069;false
117.0;94.23932;true
118.0;94.44068;false
119.0;94.2437;true
120.0;94.291664;true
121.0;94.28099;true
122.0;94.34426;false
123.0;94.85366;false
124.0;94.77419;false
125.0;94.712;false
126.0;94.89683;false
127.0;94.23622;false
128.0;93.90625;false
129.0;93.89922;true
130.0;93.784615;false
131.0;93.183205;false
132.0;92.56061;false
133.0;92.45865;false
134.0;92.29851;false
135.0;92.3037;true
136.0;92.72059;true
137.0;93.0292;true
138.0;93.04348;true
139.0;93.01439;false
140.0;93.26428;true
141.0;92.971634;false
142.0;93.323944;true
143.0;93.23776;true
144.0;93.611115;false
145.0;93.4069;true
146.0;94.0685;true
147.0;94.136055;false
148.0;93.97973;true
149.0;93.86577;false
150.0;93.793335;false
151.0;93.3245;false
152.0;93.39474;true
153.0;93.37908;true
154.0;93.27273;true
155.0;93.45806;false
156.0;93.36539;true
157.0;93.28662;false
158.0;93.29747;false
159.0;93.33962;true
160.0;93.11875;false
161.0;92.8882;false
162.0;92.85185;false
163.0;92.86503;false
164.0;92.84146;true
165.0;92.89697;false
166.0;93.048195;true
167.0;93.2994;false
168.0;93.01786;false
169.0;93.40829;true
170.0;93.10588;false
171.0;92.90058;false
172.0;92.79651;false
173.0;92.83815;true
174.0;92.68391;false
175.0;92.902855;true
176.0;93.045456;true
177.0;93.0226;true
178.0;93.16292;false
179.0;93.11732;false
180.0;93.21111;true
181.0;93.33701;true
182.0;93.33517;true
183.0;93.27869;false
184.0;93.25543;false
185.0;92.92973;false
186.0;92.87634;false
187.0;93.29947;true
188.0;93.57447;true
189.0;93.43386;false
190.0;93.03158;false
191.0;93.09948;false
192.0;92.984375;true
193.0;92.69948;false
194.0;92.56701;false
195.0;92.29744;false
196.0;92.17857;false
197.0;92.35025;true
198.0;92.31313;true
199.0;92.13065;false
200.0;91.97;false
201.0;91.935326;false
202.0;91.91089;false
203.0;92.18227;true
204.0;92.35784;true
205.0;92.414635;true
206.0;92.65048;true
207.0;92.64251;true
208.0;93.02404;true
209.0;93.3445;true
210.0;93.30476;true
211.0;93.32701;true
